equity_customer_id,customer_name,pan,mobile,email,dob,city,age_band,relationship_value,equity_account_id,segment,rm_id
EQ1001,Rahul Sharma,ABC12345,9876543210,rahul@gmail.com,1998-05-12,Mumbai,25-34,800000,EQACC101,Premium,RM101
EQ1002,Priya Mehta,,9988776655,priya@gmail.com,1997-03-10,Pune,25-34,600000,EQACC102,Affluent,RM101
EQ1003,Rhaul Sharma,ABC12345,9876543210,rahul123@gmail.com,1998-05-12,Mumbai,25-34,850000,EQACC103,Premium,RM101
EQ1004,Sharma Rahul,ABC12346,9123456780,rahul.s@gmail.com,1998-05-12,Mumbai,25-34,400000,EQACC104,Mass,RM101
EQ1005,Rahul S Sharma,ABC12345,9876543210,rahul.work@gmail.com,1998-05-12,Mumbai,25-34,750000,EQACC105,Premium,RM101
EQ1006,Aarav Desai,PAN_NOT_AVAILABLE,9876001122,,1995-11-22,Nashik,25-34,275000,EQACC106,Mass,RM101
EQ1007,Sneha Iyer,,,1992-07-18,Bengaluru,25-34,900000,EQACC107,Affluent,RM101
EQ1008,Karan Patel,GHI67890,9823011223,karan@gmail.com,1989-09-20,Ahmedabad,35-44,1200000,EQACC108,Affluent,RM106
EQ1009,Amit Patil,JKL11223,9876543210,amit@gmail.com,1989-09-20,Mumbai,35-44,450000,EQACC109,Mass,RM101
EQ1010,Rahul Kumar,MNO44556,9888888888,rahul.k@gmail.com,1984-06-15,Delhi,35-44,550000,EQACC110,Mass,RM101
EQ1011,"Ms. Neha  Kulkarni",PQR77889," 98220 44556 ",neha.kulkarni@gmail.com,1994-02-28,Pune,25-34,650000,EQACC111,Affluent,RM101
EQ1012,Rahul Sharma,STU99110,9777766666,rahul.s.delhi@gmail.com,1979-10-14,Delhi,45-54,350000,EQACC112,Mass,RM101
EQ1013,Rahul Sharma,VWX22334,9666655555,rahul.pune@gmail.com,2001-01-21,Pune,18-24,200000,EQACC113,Mass,RM101
EQ1014,Meera Nair,YZA55667,9555544444,meera@gmail.com,1990-06-03,Bengaluru,35-44,1100000,EQACC114,Affluent,RM101
EQ1014,Meera Nair,YZA55667,9555544444,meera@gmail.com,1990-06-03,Bengaluru,35-44,1100000,EQACC114,Affluent,RM101
EQ1015,Ishita Rao,BCD33445,9444433333,ishita@gmail.com,1996-12-11,Hyderabad,25-34,620000,EQACC115,Affluent,RM101
EQ1016,Vivek Menon,CDE44556,9333322222,vivek@gmail.com,1985-04-19,Chennai,35-44,950000,EQACC116,Affluent,RM101
EQ1017,Ananya Singh,DEF55667,9222211111,ananya@gmail.com,1999-09-07,Delhi,25-34,1300000,EQACC117,Premium,RM101
EQ1018,Mohit Gupta,EFG66778,9111100000,mohit@gmail.com,1993-03-25,Jaipur,25-34,480000,EQACC118,Mass,RM101
EQ1019,Sonal Kapoor,FGH77889,9000099999,sonal@gmail.com,1987-08-30,Mumbai,35-44,700000,EQACC119,Affluent,RM101
EQ1020,Dev Malhotra,GHI88990,8999988888,dev@gmail.com,1991-11-05,Gurugram,25-34,2500000,EQACC120,HNI,RM101
