mf_customer_id,customer_name,pan,mobile,email,dob,city,age_band,mf_aum,mf_account_id,segment,rm_id
MF5001,Rahul Sharma,ABC12345,9876543210,rahul@gmail.com,1998-05-12,Mumbai,25-34,950000,MFACC501,Premium,RM101
MF5002,Priya R Mehta,,+91 99887 76655,priya@gmail.com,10-03-1997,Pune,25-34,700000,MFACC502,Affluent,RM101
MF5003,Rhaul Sharma,ABC12345,9876543210,rahul123@gmail.com,1998-05-12,Mumbai,25-34,900000,MFACC503,Premium,RM101
MF5004,Rahul Sharma,STU99110,9777766666,rahul.s.delhi@gmail.com,1979-10-14,Delhi,45-54,400000,MFACC504,Mass,RM101
MF5005,Amit Patil,LMN44321,9876543210,amit@gmail.com,1989-09-20,Mumbai,35-44,500000,MFACC505,Mass,RM101
MF5006,Aarav Desai,PAN_NOT_AVAILABLE,9876001122,,1995-11-22,Nashik,25-34,180000,MFACC506,Mass,RM101
MF5007,Sneha Iyer,,,1992-07-18,Bengaluru,25-34,850000,MFACC507,Affluent,RM101
MF5008,Karan Patel,GHI67890,9823011223,karan@gmail.com,1989-09-20,Ahmedabad,35-44,1400000,MFACC508,Affluent,RM106
MF5009,"  Ms. Neha Kulkarni  ",PQR77889,9822044556,NEHA.KULKARNI@GMAIL.COM,1994-02-28,Pune,25-34,750000,MFACC509,Affluent,RM101
MF5010,Rahul Sharma,VWX22334,9666655555,rahul.pune@gmail.com,2001-01-21,Pune,18-24,250000,MFACC510,Mass,RM101
MF5011,Meera Nair,YZA55667,9555544444,meera@gmail.com,1990-06-03,Bengaluru,35-44,1200000,MFACC511,Affluent,RM101
MF5012,Ishita Rao,BCD33445,9444433333,ishita@gmail.com,1996-12-11,Hyderabad,25-34,980000,MFACC512,Affluent,RM101
MF5013,Vivek Menon,CDE44556,9333322222,vivek@gmail.com,1985-04-19,Chennai,35-44,880000,MFACC513,Affluent,RM101
MF5014,Ananya Singh,DEF55667,9222211111,ananya@gmail.com,1999-09-07,Delhi,25-34,1450000,MFACC514,Premium,RM101
MF5015,Mohit Gupta,EFG66778,9111100000,mohit@gmail.com,1993-03-25,Jaipur,25-34,520000,MFACC515,Mass,RM101
MF5016,Rahul Verma,LMN77880,9000011111,rahul.verma@gmail.com,1990-02-17,Noida,35-44,600000,MFACC516,Mass,RM101
MF5017,Sonal Kapoor,FGH77889,9000099999,sonal@gmail.com,1987-08-30,Mumbai,35-44,800000,MFACC517,Affluent,RM101
MF5017,Sonal Kapoor,FGH77889,9000099999,sonal@gmail.com,1987-08-30,Mumbai,35-44,800000,MFACC517,Affluent,RM101
MF5018,Dev Malhotra,GHI88990,8999988888,dev@gmail.com,1991-11-05,Gurugram,25-34,3000000,MFACC518,HNI,RM101
